161 12880
1 2 -47.000000
1 3 -72.000000
1 4 -65.000000
1 5 -58.000000
1 6 -60.000000
1 7 -56.000000
1 8 -67.000000
1 9 -60.000000
1 10 -63.000000
1 11 -52.000000
1 12 -70.000000
1 13 -63.000000
1 14 -58.000000
1 15 -69.000000
1 16 -62.000000
1 17 -61.000000
1 18 -49.000000
1 19 -55.000000
1 20 -54.000000
1 21 -51.000000
1 22 -55.000000
1 23 -55.000000
1 24 -59.000000
1 25 -61.000000
1 26 -53.000000
1 27 -64.000000
1 28 -60.000000
1 29 -51.000000
1 30 -52.000000
1 31 -66.000000
1 32 -71.000000
1 33 -68.000000
1 34 -61.000000
1 35 -54.000000
1 36 -48.000000
1 37 -64.000000
1 38 -57.000000
1 39 -57.000000
1 40 -57.000000
1 41 -53.000000
1 42 -50.000000
1 43 -52.000000
1 44 -55.000000
1 45 -55.000000
1 46 -60.000000
1 47 -59.000000
1 48 -70.000000
1 49 -63.000000
1 50 -63.000000
1 51 -51.000000
1 52 -58.000000
1 53 -60.000000
1 54 -57.000000
1 55 -69.000000
1 56 -56.000000
1 57 -56.000000
1 58 -61.000000
1 59 -60.000000
1 60 -66.000000
1 61 -46.000000
1 62 -58.000000
1 63 -63.000000
1 64 -50.000000
1 65 -56.000000
1 66 -60.000000
1 67 -74.000000
1 68 -64.000000
1 69 -64.000000
1 70 -56.000000
1 71 -53.000000
1 72 -54.000000
1 73 -67.000000
1 74 -69.000000
1 75 -47.000000
1 76 -64.000000
1 77 -66.000000
1 78 -53.000000
1 79 -50.000000
1 80 -52.000000
1 81 -60.000000
1 82 -51.000000
1 83 -58.000000
1 84 -45.000000
1 85 -57.000000
1 86 -64.000000
1 87 -59.000000
1 88 -66.000000
1 89 -62.000000
1 90 -59.000000
1 91 -64.000000
1 92 -64.000000
1 93 -64.000000
1 94 -57.000000
1 95 -51.000000
1 96 -66.000000
1 97 -62.000000
1 98 -61.000000
1 99 -47.000000
1 100 -64.000000
1 101 -57.000000
1 102 -56.000000
1 103 -70.000000
1 104 -60.000000
1 105 -56.000000
1 106 -58.000000
1 107 -59.000000
1 108 -54.000000
1 109 -55.000000
1 110 -54.000000
1 111 -58.000000
1 112 -61.000000
1 113 -58.000000
1 114 -61.000000
1 115 -59.000000
1 116 -59.000000
1 117 -66.000000
1 118 -70.000000
